Date,Day,Open,High,Low,Close,Volume,MA_20,MA_50,RSI,MACD,MACD_Signal,MACD_Diff,Bollinger_Upper,Bollinger_Lower
2024-10-27 21:10:00,0,67704.0,67678.1,67678.0,67716.6,4.47142309,67662.66,67680.848,59.21766926293217,13.153402360811016,2.222480694147235,10.93092166666378,67744.80865602859,67580.51134397142
2024-10-27 21:11:00,0,67678.0,67667.0,67666.1,67678.1,1.97188597,67661.74,67681.29,50.99662424431818,11.523120272453523,4.082608609808493,7.440511662645032,67742.69642494537,67580.78357505464
2024-10-27 21:12:00,0,67667.1,67638.3,67638.0,67667.1,1.73154986,67660.59,67680.632,48.907483623241006,9.237023248555488,5.113491537557892,4.123531710997596,67740.49681153324,67580.68318846675
2024-10-27 21:13:00,0,67638.3,67628.0,67628.0,67642.9,2.2478461,67659.235,67678.232,44.58056091391266,5.410172038944438,5.172827637835201,0.2373444011092367,67739.38864917943,67579.08135082058
2024-10-27 21:14:00,0,67628.0,67627.9,67627.9,67640.0,0.79970585,67658.79000000001,67675.838,44.07730811591609,2.118933375706547,4.562048785409471,-2.443115409702924,67739.28334462806,67578.29665537196
2024-10-27 21:15:00,0,67627.9,67662.4,67624.0,67662.4,1.46047998,67659.98,67673.986,48.87779160040158,1.3030747834272915,3.910253985013035,-2.607179201585744,67739.91836048343,67580.04163951657
2024-10-27 21:16:00,0,67662.9,67652.0,67642.0,67672.0,1.33195811,67662.375,67672.992,50.82602129466147,1.4148314443737036,3.411169476885169,-1.9963380325114648,67740.63981028795,67584.11018971205
2024-10-27 21:17:00,0,67652.1,67677.3,67652.1,67677.4,1.45915764,67665.92000000001,67671.726,51.93560792666807,1.9170358773553744,3.1123427569792104,-1.195306879623836,67739.83026139809,67592.00973860193
2024-10-27 21:18:00,0,67677.3,67650.1,67650.0,67677.4,1.033145,67668.61,67670.462,51.93560792666807,2.288654326242977,2.947605070831964,-0.6589507445889868,67739.90484814144,67597.31515185857
2024-10-27 21:19:00,0,67650.0,67648.4,67640.0,67651.7,2.24533128,67670.39499999999,67669.378,46.183565792377166,0.5035844007215928,2.4588009368098898,-1.955216536088297,67737.8267581195,67602.96324188048
2024-10-27 21:20:00,0,67648.3,67650.9,67642.0,67674.4,2.24816751,67671.765,67668.788,51.31276287364598,0.9101126995228696,2.149063289352486,-1.2389505898296165,67738.3028808051,67605.2271191949
2024-10-27 21:21:00,0,67650.9,67669.5,67650.9,67679.6,1.05368389,67672.925,67669.182,52.4312182631798,1.6330609370634193,2.0458628188946726,-0.4128018818312533,67739.14316814562,67606.70683185439
2024-10-27 21:22:00,0,67670.0,67701.9,67670.0,67702.0,3.03483776,67675.19499999999,67670.58600000001,57.01238639604028,3.967757579725003,2.4302417710607385,1.5375158086642644,67742.16523614562,67608.22476385436
2024-10-27 21:23:00,0,67701.9,67670.0,67670.0,67701.9,1.39017336,67678.29500000001,67672.104,56.98600127744557,5.743742042439408,3.0929418253364727,2.650800217102935,67744.11617642707,67612.47382357296
2024-10-27 21:24:00,0,67670.0,67663.0,67651.1,67677.5,1.77088443,67681.065,67672.86200000001,50.80738552017857,5.123288364600739,3.499011133189326,1.6242772314114131,67741.35958475228,67620.77041524772
2024-10-27 21:25:00,0,67663.1,67690.9,67663.0,67705.9,1.56281141,67684.33499999999,67673.38,56.6930297040491,6.844319946176256,4.168072895786713,2.6762470503895432,67742.41973939381,67626.25026060618
2024-10-27 21:26:00,0,67691.0,67678.2,67678.2,67691.0,1.66757362,67685.79000000001,67673.24,53.10324989430624,6.926104576225043,4.719679231874379,2.206425344350664,67742.95914518317,67628.62085481685
2024-10-27 21:27:00,0,67678.3,67702.6,67678.2,67702.6,0.45944263,67685.12000000001,67673.332,55.46738734862625,7.836607011995511,5.343064787898606,2.493542224096905,67741.10013184135,67629.13986815867
2024-10-27 21:28:00,0,67702.8,67688.1,67688.0,67703.9,0.29103533,67683.22,67673.65,55.73669202180341,8.564361262106104,5.9873240827401055,2.5770371793659983,67733.36075349429,67633.07924650572
2024-10-27 21:29:00,0,67688.0,67678.0,67678.0,67697.9,1.96163251,67681.11499999999,67674.46,54.11025272707491,8.55830705621338,6.50152067743476,2.05678637877862,67724.26678965522,67637.96321034477
2024-10-27 21:30:00,0,67678.1,67699.9,67667.2,67699.9,6.20542083,67680.28,67674.83399999999,54.585971321577766,8.615577327320352,6.924332007411879,1.6912453199084734,67721.1253102755,67639.4346897245
2024-10-27 21:31:00,0,67700.0,67650.0,67650.0,67704.0,2.70864455,67681.575,67675.114,55.60206963684405,8.889329507495859,7.317331507428675,1.5719980000671834,67723.74996766823,67639.40003233176
2024-10-27 21:32:00,0,67650.0,67657.9,67625.2,67658.0,7.18167691,67681.12,67674.83399999999,43.769566997724944,5.332989141461439,6.920463034235229,-1.5874738927737893,67724.14036730527,67638.09963269472
2024-10-27 21:33:00,0,67657.9,67657.5,67641.6,67678.0,1.11778088,67682.875,67674.77,48.86478303706549,4.081349377273,6.352640302842783,-2.271290925569783,67722.01963736782,67643.73036263218
2024-10-27 21:34:00,0,67650.8,67686.9,67644.1,67691.5,2.73838047,67685.45,67674.63799999999,52.02484786404241,4.131131905320217,5.90833862333827,-1.7772067180180535,67719.11069084765,67651.78930915234
2024-10-27 21:35:00,0,67686.8,67691.9,67686.0,67693.9,0.98168273,67687.025,67674.516,52.5858263826684,4.314509875650401,5.589572873800697,-1.275062998150296,67719.05274295616,67654.99725704383
2024-10-27 21:36:00,0,67691.8,67703.3,67691.8,67703.4,2.24626865,67688.595,67674.59,54.83700350500102,5.166848628752632,5.505028024791085,-0.3381793960384529,67720.60003090258,67656.58996909742
2024-10-27 21:37:00,0,67703.3,67682.7,67671.1,67703.4,1.35172441,67689.89499999999,67675.358,54.83700350500102,5.775753935275134,5.559173206887895,0.2165807283872389,67722.09695977888,67657.6930402211
2024-10-27 21:38:00,0,67683.0,67719.0,67682.4,67726.0,5.88066154,67692.325,67676.572,60.06791815697049,7.989844942552736,6.045307554020863,1.9445373885318729,67727.73221756512,67656.91778243487
2024-10-27 21:39:00,0,67719.2,67741.6,67719.2,67741.6,1.08307843,67696.82,67677.17,63.23346289040138,10.877923709587776,7.011830785134245,3.8660929244535303,67733.32082050868,67660.31917949133
2024-10-27 21:40:00,0,67741.8,67740.1,67726.1,67750.0,5.41108564,67700.6,67678.172,64.84930808775155,13.68678401185025,8.346821430477446,5.339962581372804,67742.5728233242,67658.62717667581
2024-10-27 21:41:00,0,67740.0,67738.0,67718.0,67740.1,0.9138644,67703.625,67679.04400000001,61.423058067224375,14.94173970153497,9.665805084688952,5.275934616846019,67747.88356447492,67659.36643552508
2024-10-27 21:42:00,0,67737.9,67737.3,67730.1,67738.0,0.32340864,67705.425,67680.00200000001,60.6905647501744,15.587169490303497,10.85007796581186,4.737091524491634,67752.25863054933,67658.59136945067
2024-10-27 21:43:00,0,67737.2,67708.5,67708.5,67737.3,0.60193262,67707.19499999999,67681.348,60.43186164962184,15.859376082735253,11.85193758919654,4.007438493538713,67756.09775961332,67658.29224038667
2024-10-27 21:44:00,0,67708.4,67718.1,67700.0,67718.1,0.5758428,67709.225,67682.732,53.67368222700878,14.360285793824003,12.353607230122034,2.0066785637019717,67756.27309972009,67662.17690027993
2024-10-27 21:45:00,0,67718.1,67712.0,67702.1,67730.0,2.32878494,67710.43000000001,67684.56,56.891469841794446,13.971422623944818,12.677170308886591,1.2942523150582268,67758.34602745711,67662.5139725429
2024-10-27 21:46:00,0,67712.0,67706.8,67706.0,67731.6,2.45192311,67712.45999999999,67686.71,57.320714049409744,13.6351745834545,12.868771163800174,0.7664034196543259,67760.350155047,67664.56984495299
2024-10-27 21:47:00,0,67706.8,67699.9,67690.0,67713.9,1.83236093,67713.025,67688.858,51.2420806649083,11.8043799695879,12.65589292495772,-0.8515129553698202,67760.69146733626,67665.35853266373
2024-10-27 21:48:00,0,67700.0,67694.0,67683.4,67700.0,1.32312225,67712.83,67690.386,47.024666070040965,9.126641967624892,11.950042733491154,-2.8234007658662623,67760.68518068973,67664.97481931027
2024-10-27 21:49:00,0,67694.0,67672.7,67668.0,67700.0,1.11445373,67712.93500000001,67692.06599999999,47.024666070040965,6.924691772714141,10.944972541335751,-4.020280768621612,67760.66129312747,67665.20870687255
2024-10-27 21:50:00,0,67672.8,67685.9,67672.7,67686.0,0.6898823,67712.24,67692.84599999999,42.90025436918723,4.003794135423959,9.556736860153396,-5.552942724729435,67761.15554056046,67663.32445943955
2024-10-27 21:51:00,0,67686.0,67664.1,67664.0,67686.0,1.06355528,67711.34,67693.438,42.90025436918723,1.669714286996168,7.97933234552195,-6.309618058525782,67761.53940870803,67661.14059129196
2024-10-27 21:52:00,0,67664.0,67676.5,67650.0,67676.6,2.58496147,67712.26999999999,67693.838,40.1575873306422,-0.9278663838485954,6.197892599647841,-7.1257589834964365,67758.86867180064,67665.67132819934
2024-10-27 21:53:00,0,67676.5,67659.4,67659.3,67676.5,0.28286161,67712.19499999999,67694.57,40.12819597042476,-2.960411167165148,4.366231846285244,-7.326643013450392,67759.03014091053,67665.35985908945
2024-10-27 21:54:00,0,67659.4,67663.6,67659.3,67663.7,1.27723926,67710.80500000001,67695.40199999999,36.450696974234944,-5.540206525416579,2.38494417194488,-7.925150697361459,67761.70037154952,67659.90962845049
2024-10-27 21:55:00,0,67663.7,67685.3,67663.7,67685.3,1.66020619,67710.375,67696.298,45.52348400808609,-5.775200535150361,0.7529152305258315,-6.528115765676192,67762.01166081284,67658.73833918716
2024-10-27 21:56:00,0,67685.4,67690.1,67685.4,67696.0,0.77033464,67710.00499999999,67696.98,49.37894098687645,-5.039937146357261,-0.4056552448507868,-4.634281901506474,67761.95718351023,67658.05281648976
2024-10-27 21:57:00,0,67690.1,67698.0,67690.1,67698.0,0.14527903,67709.735,67696.62,50.089966685477954,-4.246896746059065,-1.1739035450924424,-3.0729932009666223,67761.8874597281,67657.5825402719
2024-10-27 21:58:00,0,67698.0,67690.1,67690.0,67698.0,0.45376919,67708.33499999999,67695.742,50.089966685477954,-3.5771711134002544,-1.6545570587540048,-1.9226140546462496,67760.15124519606,67656.51875480392
2024-10-27 21:59:00,0,67690.1,67696.0,67690.0,67698.0,0.54896016,67706.155,67694.902,50.089966685477954,-3.011691815874656,-1.925984010178135,-1.0857078056965208,67755.69730412283,67656.61269587716
2024-10-27 22:00:00,0,67696.1,67712.5,67696.1,67716.0,3.03667855,67704.45499999999,67694.89,56.8956499292423,-1.0984337700501785,-1.7604739621525436,0.6620401921023653,67749.81978930104,67659.09021069894
2024-10-27 22:01:00,0,67712.5,67717.9,67704.1,67718.0,1.07648909,67703.35,67695.688,57.58766919636045,0.5726194996968843,-1.293855269782658,1.8664747694795425,67746.05784474856,67660.64215525145
2024-10-27 22:02:00,0,67717.9,67726.5,67717.9,67729.9,1.71428894,67702.945,67696.944,61.54375423721431,2.824611440388253,-0.4701619277484757,3.294773368136729,67744.4047065381,67661.48529346191
2024-10-27 22:03:00,0,67726.6,67755.4,67726.6,67760.0,50.18301245,67704.08,67699.286,69.33519686473463,6.95794288747129,1.0154590352954775,5.942483852175813,67750.45161567067,67657.70838432934
2024-10-27 22:04:00,0,67755.5,67804.0,67755.5,67830.0,12.5165393,67709.675,67703.086,79.65742015630832,15.701060768944444,3.952579382025271,11.748481386919174,67782.58050122127,67636.76949877874
2024-10-27 22:05:00,0,67804.0,67806.4,67780.9,67810.1,5.10138689,67713.68,67706.04,72.21521718888295,20.78468804624572,7.31900111486936,13.46568693137636,67799.02577597479,67628.3342240252
2024-10-27 22:06:00,0,67806.5,67836.8,67806.5,67836.8,2.59205845,67718.94,67709.336,75.51991037534162,26.66063889830548,11.187328671556584,15.473310226748891,67820.38491688076,67617.49508311924
2024-10-27 22:07:00,0,67836.9,67786.0,67786.0,67849.9,5.86141957,67725.73999999999,67712.786,76.96738859259892,32.00549339609279,15.350961616463827,16.65453177962896,67842.79411075714,67608.68588924284
2024-10-27 22:08:00,0,67786.0,67784.6,67758.5,67800.0,4.11131852,67730.73999999999,67715.238,61.94276629087619,31.84769571320794,18.65030843581265,13.19738727739529,67851.64440592243,67609.83559407755
2024-10-27 22:09:00,0,67784.7,67788.0,67776.0,67811.0,1.72404948,67736.29,67718.424,63.62829922950839,32.23862122418359,21.36797099348684,10.87065023069675,67861.37151280319,67611.2084871968
2024-10-27 22:10:00,0,67788.1,67772.3,67772.2,67797.9,0.81462539,67741.885,67720.894,60.20834711408639,31.132495955287595,23.320875985846996,7.811619969440603,67867.50448014739,67616.2655198526
2024-10-27 22:11:00,0,67772.2,67766.1,67766.1,67785.9,0.94514124,67746.87999999999,67723.02,57.1766682950146,28.953822357667377,24.447465260211068,4.506357097456309,67871.07966269497,67622.680337305
2024-10-27 22:12:00,0,67766.1,67779.0,67753.9,67782.0,2.34174201,67752.15,67724.62,56.18646080784747,26.60581515317608,24.87913523880407,1.72667991437201,67872.68396115821,67631.61603884178
2024-10-27 22:13:00,0,67779.9,67753.9,67753.9,67780.0,0.59354249,67757.325,67726.182,55.65416250155407,24.303464036798687,24.764000998402995,-0.4605369616043084,67872.97161008461,67641.67838991538
2024-10-27 22:14:00,0,67753.9,67745.4,67736.0,67754.0,3.13645613,67761.84,67727.712,49.13697971677485,20.14859106486256,23.840919011694908,-3.69232794683235,67868.82240683134,67654.85759316865
2024-10-27 22:15:00,0,67745.4,67744.0,67738.2,67745.5,1.51255013,67764.85,67728.504,47.19137271119588,15.985672456488828,22.269869700653693,-6.284197244164865,67865.99324392898,67663.70675607103
2024-10-27 22:16:00,0,67744.1,67756.0,67744.1,67756.0,0.58580137,67767.85,67729.804,49.833857102213386,13.379560470362776,20.49180785459551,-7.112247384232735,67863.82180508578,67671.87819491423
2024-10-27 22:17:00,0,67756.0,67755.9,67746.0,67760.9,0.95737059,67770.99500000001,67730.97,51.06447511419999,11.576144407503309,18.70867516517707,-7.132530757673763,67861.28313469198,67680.70686530804
2024-10-27 22:18:00,0,67755.8,67771.3,67755.8,67771.3,0.40656545,67774.66,67732.318,53.66263477143884,10.860919350743645,17.139124002290387,-6.278204651546744,67858.16849690676,67691.15150309325
2024-10-27 22:19:00,0,67772.3,67760.3,67760.2,67781.9,0.98941195,67778.85500000001,67733.99799999999,56.21434105642839,11.022370723934728,15.915773346619256,-4.89340262268453,67854.1769469159,67703.53305308412
2024-10-27 22:20:00,0,67760.2,67746.0,67746.0,67765.9,1.60757303,67781.35,67735.31800000001,51.5957249366922,9.746899626305094,14.681998602556424,-4.93509897625133,67850.99754881272,67711.70245118729
2024-10-27 22:21:00,0,67746.1,67747.1,67746.0,67752.0,0.38058392,67783.05,67736.278,47.91277694317258,7.527691220733686,13.251137126191878,-5.723445905458192,67847.66482641362,67718.43517358639
2024-10-27 22:22:00,0,67747.1,67750.5,67747.1,67757.4,0.56259381,67784.425,67738.266,49.423194096455326,6.133978752332041,11.827705451419911,-5.69372669908787,67845.34219576465,67723.50780423536
2024-10-27 22:23:00,0,67750.5,67735.4,67733.5,67750.6,2.30080134,67783.95499999999,67739.71800000001,47.55317906669276,4.429685749986675,10.348101511133263,-5.918415761146591,67845.80359188998,67722.10640810999
2024-10-27 22:24:00,0,67738.7,67720.0,67716.6,67738.8,1.19245602,67779.39499999999,67740.664,44.4128125205435,2.102622164093191,8.69900564172525,-6.59638347763206,67840.3917894137,67718.39821058628
2024-10-27 22:25:00,0,67720.1,67750.9,67720.1,67752.3,0.83753507,67776.505,67741.832,48.59534818217595,1.3323857687209966,7.2256816671244,-5.893295898403403,67836.84995490048,67716.16004509953
2024-10-27 22:26:00,0,67750.9,67721.8,67721.8,67750.9,0.70311048,67772.20999999999,67742.782,48.190395395414185,0.6020594103028998,5.9009572157601005,-5.298897805457201,67826.3994882295,67718.02051177049
2024-10-27 22:27:00,0,67721.8,67709.8,67709.8,67721.8,0.81347026,67765.805,67743.15,40.61440484839713,-2.298362202811404,4.2610933320458,-6.559455534857204,67810.83909121346,67720.77090878652
2024-10-27 22:28:00,0,67709.8,67698.3,67698.3,67711.3,0.6489809,67761.37000000001,67742.856,38.27616861032009,-5.382186974296928,2.3324372707772545,-7.714624245074183,67809.58321507917,67713.15678492085
2024-10-27 22:29:00,0,67698.2,67723.0,67690.3,67723.0,0.86475296,67756.97,67742.484,42.264854218240274,-6.803620205813786,0.5052257754590463,-7.308845981272833,67802.0742348678,67711.8657651322
2024-10-27 22:30:00,0,67724.0,67710.0,67709.9,67728.0,0.59765994,67753.475,67742.044,43.93232526248672,-7.440884188283235,-1.08399621728941,-6.356887970993824,67795.9833459652,67710.96665403481
2024-10-27 22:31:00,0,67710.0,67698.0,67693.6,67721.9,1.95094274,67750.275,67741.68,42.3262270252782,-8.341978371827281,-2.5355926481969844,-5.806385723630297,67792.13657015267,67708.41342984732
2024-10-27 22:32:00,0,67698.0,67729.9,67697.9,67730.0,1.09715232,67747.675,67741.52,45.19156078760783,-8.306744716508547,-3.689823061859297,-4.61692165464925,67787.6572526796,67707.69274732041
2024-10-27 22:33:00,0,67730.0,67742.0,67729.9,67742.0,1.54556465,67745.775,67741.614,49.2168526683137,-7.227211286095553,-4.397300706706549,-2.8299105793890043,67782.7909496614,67708.75905033859
2024-10-27 22:34:00,0,67741.9,67739.3,67730.5,67741.9,0.25720385,67745.17000000001,67742.09,49.18443505279164,-6.307038811719394,-4.779248327709118,-1.5277904840102767,67782.01505826853,67708.3249417315
2024-10-27 22:35:00,0,67739.3,67777.8,67739.3,67777.8,1.42732056,67746.785,67743.046,59.49826542441906,-2.65041321143508,-4.35348130445431,1.7030680930192306,67786.41711221736,67707.15288778265
2024-10-27 22:36:00,0,67777.9,67766.0,67766.0,67782.0,2.84505616,67748.08499999999,67744.05399999999,60.508146578705045,0.5797112698346609,-3.366842789596516,3.9465540594311768,67790.59128563879,67705.5787143612
2024-10-27 22:37:00,0,67766.0,67766.0,67758.2,67766.1,0.37054841,67748.345,67745.098,54.92476430086118,1.835453113904805,-2.3263836088962515,4.161836722801056,67791.24314010037,67705.44685989963
2024-10-27 22:38:00,0,67766.0,67803.0,67766.0,67810.2,3.28971872,67750.29000000001,67747.302,64.66403818222165,6.316328312386759,-0.5978412246396496,6.9141695370264085,67800.47835682618,67700.10164317384
2024-10-27 22:39:00,0,67803.0,67764.2,67762.0,67810.0,3.82615578,67751.69499999999,67749.50200000001,64.59587192845844,9.73905015377386,1.4695370510430523,8.269513102730809,67806.92895125676,67696.46104874322
2024-10-27 22:40:00,0,67764.2,67785.7,67764.1,67785.8,0.61152209,67752.69,67751.49799999999,56.79431117171703,10.379199173054076,3.2514694754452576,7.127729697608818,67809.6901256034,67695.6898743966
